MSSubClass,LotArea,TotalBsmtSF,KitchenAbvGr,GarageCars
0.05882352941176469,0.03428451237467573,0.17545008183306057,0.3333333333333333,1.25
0.2941176470588235,0.03175582509523475,0.17152209492635026,0.3333333333333333,0.5
0.2941176470588235,0.040328121713524505,0.10998363338788872,0.3333333333333333,0.25
0.4117647058823529,0.007945967421533572,0.17021276595744683,0.6666666666666666,0.0
0.2941176470588235,0.026062773142630113,0.11783960720130934,0.3333333333333333,0.25
0.2941176470588235,0.020916590712566314,0.07905073649754502,0.3333333333333333,0.25
1.0,0.02127649629577695,0.16693944353518822,0.3333333333333333,0.0
0.17647058823529413,0.018042020145364462,0.1970540098199673,0.3333333333333333,0.25
0.38235294117647056,0.018042020145364462,0.14042553191489363,0.3333333333333333,0.0
1.0,0.04216036831896048,0.11423895253682488,0.3333333333333333,0.25
0.0,0.013928813480100024,0.0916530278232406,0.3333333333333333,0.25
0.4117647058823529,0.0444039355909229,0.19639934533551556,0.3333333333333333,0.0
0.4117647058823529,0.043221388674659376,0.18854337152209494,0.6666666666666666,0.25
0.17647058823529413,0.03963635513800275,0.09574468085106384,0.3333333333333333,0.25
0.0,0.04826006683960831,0.172176759410802,0.3333333333333333,0.25
0.38235294117647056,0.031381897216574355,0.07463175122749592,0.3333333333333333,0.5
0.3529411764705882,0.06590478861389609,0.09034369885433716,0.3333333333333333,0.25
0.3529411764705882,0.06549346794736965,0.18625204582651392,0.3333333333333333,0.5
0.3529411764705882,0.06676482273481502,0.13502454991816695,0.3333333333333333,0.25
0.0,0.03599055832106382,0.0,0.3333333333333333,0.0
0.0,0.06700320175746102,0.0,0.3333333333333333,0.5
0.0,0.03865946855500245,0.1756137479541735,0.3333333333333333,0.25
0.2352941176470588,0.03762649279020309,0.12225859247135844,0.3333333333333333,0.25
0.0,0.028698964687185954,0.17823240589198036,0.3333333333333333,0.25
0.588235294117647,0.013718479048353549,0.1716857610474632,0.3333333333333333,0.25
0.3529411764705882,0.04430110542429129,0.17250409165302782,0.3333333333333333,0.5
0.3529411764705882,0.08392343826684429,0.08510638297872342,0.3333333333333333,0.5
0.2352941176470588,0.043282151954941686,0.17659574468085107,0.3333333333333333,0.5
0.2941176470588235,0.11731987192970156,0.0,0.3333333333333333,0.5
0.4117647058823529,0.02672649512725233,0.0,0.6666666666666666,0.5
0.4117647058823529,0.02672649512725233,0.0,0.6666666666666666,0.5
0.4117647058823529,0.02682932529388394,0.17905073649754502,0.6666666666666666,0.5
0.4117647058823529,0.026675080043936525,0.0,0.6666666666666666,0.5
0.4117647058823529,0.049335109490756965,0.19116202945990182,0.6666666666666666,1.0
0.4117647058823529,0.031031339830330226,0.19116202945990182,0.6666666666666666,1.0
0.4117647058823529,0.031204281474210657,0.19116202945990182,0.6666666666666666,1.0
0.0,0.04502559068919582,0.25450081833060556,0.3333333333333333,0.75
0.0,0.04447872116665498,0.281505728314239,0.3333333333333333,0.75
0.0,0.03682254785108322,0.2402618657937807,0.3333333333333333,0.75
0.0,0.047311224847507535,0.3008183306055647,0.3333333333333333,0.5
0.0,0.025529925915539042,0.2098199672667758,0.3333333333333333,0.5
0.0,0.042179064712893496,0.20523731587561375,0.3333333333333333,0.75
0.0,0.04835354880927341,0.2451718494271686,0.3333333333333333,0.75
0.2352941176470588,0.04835822290775667,0.11522094926350246,0.3333333333333333,0.5
0.2352941176470588,0.07197176844516115,0.23715220949263505,0.3333333333333333,0.5
0.0,0.03952885087288789,0.16202945990180034,0.3333333333333333,0.25
0.0,0.06288064689523007,0.23944353518821607,0.3333333333333333,0.5
0.2352941176470588,0.03482203370025006,0.1518821603927987,0.3333333333333333,0.5
0.0,0.04411881558344434,0.2342062193126023,0.3333333333333333,0.5
0.0,0.04611465563579424,0.244189852700491,0.3333333333333333,0.5
0.0,0.06996658019584473,0.14844517184942718,0.3333333333333333,0.25
0.0,0.02640865643039099,0.14959083469721768,0.3333333333333333,0.5
0.0,0.048442356680455254,0.2567921440261866,0.3333333333333333,0.75
0.2352941176470588,0.05157400266423613,0.17479541734860884,0.3333333333333333,0.5
0.2352941176470588,0.03481735960176681,0.1374795417348609,0.3333333333333333,0.5
0.2352941176470588,0.04650727990838767,0.15450081833060558,0.3333333333333333,0.5
0.0,0.06754072308303535,0.23927986906710313,0.3333333333333333,0.5
0.0,0.05366799878473439,0.2981996726677578,0.3333333333333333,0.5
0.0,0.03482203370025006,0.2319148936170213,0.3333333333333333,0.5
0.0,0.04159947650096987,0.25826513911620297,0.3333333333333333,0.75
0.2352941176470588,0.0456612680829185,0.09950900163666122,0.3333333333333333,0.5
0.0,0.043852391969898805,0.16595744680851066,0.3333333333333333,0.25
0.9411764705882353,0.011100983897730725,0.08952536824877251,0.3333333333333333,0.5
0.0,0.023884643249433263,0.14337152209492637,0.3333333333333333,0.25
0.0,0.04892378882423053,0.17643207855973814,0.3333333333333333,0.25
0.4117647058823529,0.044992871999813035,0.27463175122749595,0.6666666666666666,0.0
0.0,0.04892378882423053,0.18821603927986907,0.3333333333333333,0.25
0.17647058823529413,0.03230736871625885,0.11783960720130934,0.3333333333333333,0.25
0.17647058823529413,0.02337049241627521,0.13617021276595745,0.3333333333333333,0.25
0.2941176470588235,0.02059875201570497,0.09541734860883798,0.3333333333333333,0.25
0.05882352941176469,0.03399939236719718,0.1335515548281506,0.3333333333333333,0.5
0.2941176470588235,0.02736684661945827,0.09819967266775778,0.3333333333333333,0.25
0.17647058823529413,0.057865339222697425,0.1374795417348609,0.3333333333333333,0.5
0.0,0.06253943770595247,0.20834697217675943,0.3333333333333333,0.25
0.4117647058823529,0.03199420411788076,0.15057283142389527,0.6666666666666666,0.5
0.0,0.03645796816938933,0.18199672667757777,0.3333333333333333,0.25
0.0,0.05627147163990745,0.25548281505728315,0.3333333333333333,0.5
0.17647058823529413,0.06683960831054711,0.1746317512274959,0.3333333333333333,0.25
0.0,0.07572039542873168,0.21440261865793783,0.3333333333333333,0.5
0.8235294117647058,0.002023884643249433,0.08445171849427169,0.3333333333333333,0.5
0.8235294117647058,0.0008787305148519478,0.09181669394435353,0.3333333333333333,0.5
0.8235294117647058,0.001458318726775573,0.09181669394435353,0.3333333333333333,0.5
0.3529411764705882,0.05752413003341981,0.09361702127659575,0.3333333333333333,0.5
0.0,0.07617378298160743,0.29509001636661214,0.3333333333333333,0.5
0.2941176470588235,0.03440136483675711,0.12438625204582653,0.3333333333333333,0.5
0.05882352941176469,0.04159947650096987,0.09361702127659575,0.3333333333333333,0.25
0.588235294117647,0.01188623244291757,0.2612111292962357,0.3333333333333333,0.5
0.05882352941176469,0.09572553693706326,0.0,0.3333333333333333,0.25
0.2352941176470588,0.041248919114725745,0.1811783960720131,0.3333333333333333,0.75
0.38235294117647056,0.0394961321835051,0.14762684124386252,0.3333333333333333,0.25
0.38235294117647056,0.03767323377503564,0.15662847790507367,0.3333333333333333,0.5
0.0,0.04566594218140176,0.2589198036006547,0.3333333333333333,0.5
0.0,0.056734207389749707,0.3584288052373159,0.3333333333333333,0.75
0.0,0.061525158335086115,0.26857610474631755,0.3333333333333333,0.75
0.2352941176470588,0.0399121269485148,0.1165302782324059,0.3333333333333333,0.5
0.3529411764705882,0.061319498001822896,0.2692307692307693,0.3333333333333333,0.5
0.2352941176470588,0.036724391782934865,0.14926350245499184,0.3333333333333333,0.5
0.0,0.05297155811072939,0.3237315875613748,0.3333333333333333,0.75
0.0,0.05243403678515506,0.16497545008183306,0.3333333333333333,0.25
0.0,0.056477131973170676,0.1944353518821604,0.3333333333333333,0.5
0.38235294117647056,0.02986281520951646,0.13027823240589198,0.3333333333333333,0.25
0.3529411764705882,0.0299422748837318,0.06284779050736498,0.3333333333333333,0.25
0.38235294117647056,0.029769333239851363,0.13551554828150575,0.3333333333333333,0.5
0.2352941176470588,0.04266984505363528,0.1021276595744681,0.3333333333333333,0.5
0.2352941176470588,0.04280071981116642,0.12831423895253682,0.3333333333333333,0.5
0.2352941176470588,0.03459767697305382,0.15155482815057283,0.3333333333333333,0.5
0.2352941176470588,0.03196615952698123,0.11129296235679215,0.3333333333333333,0.5
0.2352941176470588,0.03849120100960527,0.15155482815057283,0.3333333333333333,0.5
0.2352941176470588,0.06421276496295777,0.14991816693944354,0.3333333333333333,0.5
0.0,0.06000140222954497,0.22062193126022914,0.3333333333333333,0.5
0.588235294117647,0.02320222487087803,0.2723404255319149,0.3333333333333333,0.5
0.588235294117647,0.01762135128187151,0.20949263502454993,0.3333333333333333,0.5
0.2352941176470588,0.046198789408492834,0.15253682487725043,0.3333333333333333,0.5
0.2352941176470588,0.059674215335717117,0.13682487725040918,0.3333333333333333,0.5
0.588235294117647,0.021734557947135944,0.2188216039279869,0.3333333333333333,0.5
0.2352941176470588,0.057224987730491485,0.19116202945990182,0.3333333333333333,0.75
0.0,0.06590946271237935,0.30834697217675944,0.3333333333333333,0.75
0.0,0.13984902661899087,0.2671031096563012,0.3333333333333333,0.5
0.588235294117647,0.03186800345883287,0.27986906710310966,0.3333333333333333,0.5
0.0,0.21491504826006683,0.2435351882160393,0.3333333333333333,0.5
0.0,0.053191240739442376,0.2741407528641571,0.3333333333333333,0.5
0.0,0.04452078805300427,0.20621931260229134,0.3333333333333333,0.5
0.0,0.08067026572249877,0.3351882160392799,0.3333333333333333,0.5
0.0,0.0614643950548038,0.2916530278232406,0.3333333333333333,0.5
0.0,0.055004790950945334,0.1981996726677578,0.3333333333333333,0.5
0.2352941176470588,0.042534296197620884,0.12078559738134208,0.3333333333333333,0.5
0.2352941176470588,0.03946341349412232,0.11783960720130934,0.3333333333333333,0.5
0.2352941176470588,0.052401318095772274,0.23240589198036007,0.3333333333333333,1.0
0.0,0.042534296197620884,0.2363338788870704,0.3333333333333333,0.5
0.2352941176470588,0.060814695365631354,0.20229132569558103,0.3333333333333333,0.75
0.4117647058823529,0.03599055832106382,0.14664484451718496,0.6666666666666666,0.5
0.0,0.042043515856879106,0.15319148936170213,0.3333333333333333,0.25
0.0,0.02925985650517656,0.14140752864157122,0.3333333333333333,0.5
0.8235294117647058,0.001776157423636916,0.07905073649754502,0.3333333333333333,0.25
0.8235294117647058,0.002757718105120474,0.07905073649754502,0.3333333333333333,0.25
0.8235294117647058,0.001776157423636916,0.10310965630114567,0.3333333333333333,0.25
0.8235294117647058,0.004711491271121082,0.13993453355155483,0.3333333333333333,0.5
0.588235294117647,0.005744467035920447,0.17266775777414076,0.3333333333333333,0.5
0.0,0.0533034191030405,0.2589198036006547,0.3333333333333333,0.75
0.0,0.05792610250297974,0.39574468085106385,0.3333333333333333,0.75
0.0,0.06131482390333964,0.3191489361702128,0.3333333333333333,0.75
0.2352941176470588,0.0566407254200846,0.3027823240589198,0.3333333333333333,0.75
0.2352941176470588,0.05253219285330342,0.265139116202946,0.3333333333333333,1.0
0.2352941176470588,0.05071864264180046,0.2314238952536825,0.3333333333333333,0.75
0.2352941176470588,0.035518474374255066,0.15515548281505728,0.3333333333333333,0.75
0.2352941176470588,0.04334758933370726,0.1878887070376432,0.3333333333333333,0.75
0.0,0.05337820467877258,0.41489361702127664,0.3333333333333333,0.75
0.0,0.04461427002266938,0.2623567921440262,0.3333333333333333,0.75
0.2352941176470588,0.07291593633877866,0.24206219312602292,0.3333333333333333,0.75
0.2352941176470588,0.07081726611979713,0.28887070376432084,0.3333333333333333,0.75
0.588235294117647,0.04117880763747692,0.30409165302782326,0.3333333333333333,0.75
0.588235294117647,0.05143377970973848,0.22373158756137482,0.3333333333333333,0.5
0.588235294117647,0.03240085068592395,0.29459901800327337,0.3333333333333333,0.75
0.588235294117647,0.02309004650727991,0.21963993453355157,0.3333333333333333,0.5
0.588235294117647,0.02309004650727991,0.21963993453355157,0.3333333333333333,0.5
0.8235294117647058,0.005365865058776788,0.12504091653027824,0.3333333333333333,0.5
0.588235294117647,0.012339619995793312,0.23158756137479544,0.3333333333333333,0.75
0.588235294117647,0.012339619995793312,0.227986906710311,0.3333333333333333,0.75
0.0,0.011264577344644651,0.18756137479541737,0.3333333333333333,0.5
0.2352941176470588,0.03610273668466194,0.12913256955810148,0.3333333333333333,0.5
0.2352941176470588,0.03136320082264133,0.1374795417348609,0.3333333333333333,0.5
0.2352941176470588,0.03316740283717778,0.1386252045826514,0.3333333333333333,0.5
0.588235294117647,0.02804926499801351,0.220949263502455,0.3333333333333333,0.5
0.2352941176470588,0.03234476150412489,0.16072013093289692,0.3333333333333333,0.5
0.2352941176470588,0.03014793521699502,0.11571194762684126,0.3333333333333333,0.5
0.2352941176470588,0.05216293907312627,0.16972176759410804,0.3333333333333333,0.5
0.2352941176470588,0.03313935824627825,0.13600654664484452,0.3333333333333333,0.5
0.32352941176470584,0.03907546332001215,0.19198036006546645,0.3333333333333333,0.5
0.2352941176470588,0.04533875528757391,0.24860883797054012,0.3333333333333333,0.75
0.0,0.04849377176377106,0.32438625204582655,0.3333333333333333,0.75
0.2352941176470588,0.04529201430274136,0.17414075286415714,0.3333333333333333,0.5
0.2352941176470588,0.04968099277851784,0.2032733224222586,0.3333333333333333,0.75
0.2352941176470588,0.040711397789151414,0.176759410801964,0.3333333333333333,0.75
0.0,0.05586949917034752,0.25826513911620297,0.3333333333333333,0.75
0.2352941176470588,0.03973451120615111,0.21947626841243864,0.3333333333333333,0.75
0.2352941176470588,0.03799107247189698,0.1563011456628478,0.3333333333333333,0.75
0.0,0.0408375984481993,0.23895253682487727,0.3333333333333333,0.5
0.0,0.03430788286709201,0.2230769230769231,0.3333333333333333,0.5
0.0,0.04358596835635327,0.27168576104746317,0.3333333333333333,0.75
0.0,0.02897941059618126,0.1993453355155483,0.3333333333333333,0.5
0.2352941176470588,0.04117880763747692,0.13666121112929625,0.3333333333333333,0.5
0.2352941176470588,0.05363060599686835,0.13666121112929625,0.3333333333333333,0.5
0.0,0.05502348734487835,0.19230769230769232,0.3333333333333333,0.0
0.0,0.03720582392671013,0.19018003273322423,0.3333333333333333,0.5
0.2352941176470588,0.03343382645072331,0.12340425531914895,0.3333333333333333,0.5
0.2352941176470588,0.0335600271097712,0.14500818330605567,0.3333333333333333,0.5
0.2352941176470588,0.06200191638037813,0.13617021276595745,0.3333333333333333,0.5
0.2352941176470588,0.03341980415527355,0.13535188216039282,0.3333333333333333,0.5
0.2352941176470588,0.03264857790553647,0.13682487725040918,0.3333333333333333,0.5
0.0,0.03645796816938933,0.16104746317512275,0.3333333333333333,0.25
0.0,0.03178386968613429,0.14140752864157122,0.3333333333333333,0.25
1.0,0.03341980415527355,0.14566284779050737,0.3333333333333333,0.25
0.0,0.023650938325270512,0.14140752864157122,0.3333333333333333,0.25
0.0,0.0851059851831078,0.2340425531914894,0.3333333333333333,0.5
0.17647058823529413,0.044212297553109445,0.16382978723404257,0.3333333333333333,0.5
0.2352941176470588,0.03694874851013111,0.15220949263502456,0.3333333333333333,0.5
0.2352941176470588,0.045455607749655284,0.30245499181669394,0.3333333333333333,0.5
0.588235294117647,0.009979200261749515,0.2021276595744681,0.3333333333333333,0.5
0.8235294117647058,0.008787305148519478,0.09819967266775778,0.3333333333333333,0.5
0.8235294117647058,0.008787305148519478,0.11276595744680852,0.3333333333333333,0.5
0.8235294117647058,0.004580616513589941,0.12176759410801966,0.3333333333333333,0.5
0.588235294117647,0.01619575124447872,0.2641571194762684,0.3333333333333333,0.5
0.588235294117647,0.015134730888779827,0.21440261865793783,0.3333333333333333,0.5
0.588235294117647,0.014419593820841806,0.23224222585924714,0.3333333333333333,0.5
0.588235294117647,0.013129542639463414,0.2548281505728314,0.3333333333333333,0.5
0.8235294117647058,0.004019724695599336,0.10998363338788872,0.3333333333333333,0.5
0.2352941176470588,0.04368412442450162,0.14042553191489363,0.3333333333333333,0.5
0.8235294117647058,0.0062866624599780315,0.15711947626841244,0.3333333333333333,0.5
0.8235294117647058,0.0062866624599780315,0.15711947626841244,0.3333333333333333,0.5
0.8235294117647058,0.012391035079109117,0.15875613747954176,0.3333333333333333,0.5
0.588235294117647,0.04563789759050223,0.20130932896890344,0.3333333333333333,0.5
0.2352941176470588,0.10877561990231133,0.16268412438625207,0.3333333333333333,0.75
0.0,0.07001799527916053,0.23338788870703767,0.3333333333333333,0.5
0.2352941176470588,0.02897941059618126,0.155810147299509,0.3333333333333333,0.5
0.3529411764705882,0.04582486152983243,0.2335515548281506,0.3333333333333333,0.5
0.0,0.04557246021173666,0.28477905073649756,0.3333333333333333,0.5
0.0,0.06584402533361378,0.265139116202946,0.3333333333333333,0.5
0.4117647058823529,0.0394961321835051,0.26595744680851063,0.6666666666666666,0.5
0.2352941176470588,0.035121176003178385,0.1198036006546645,0.3333333333333333,0.5
0.0,0.03190072214821566,0.14926350245499184,0.3333333333333333,0.5
0.4117647058823529,0.04567529037836827,0.28281505728314243,0.6666666666666666,0.5
0.2352941176470588,0.05634625721563953,0.13502454991816695,0.3333333333333333,0.5
0.0,0.030311528663908946,0.0,0.3333333333333333,0.25
0.0,0.04019724695599336,0.1823240589198036,0.3333333333333333,0.5
0.0,0.04689055598401458,0.18297872340425533,0.3333333333333333,0.25
0.2941176470588235,0.01674262076701956,0.056955810147299515,0.3333333333333333,0.25
0.0,0.03879501741101685,0.2121112929623568,0.3333333333333333,0.5
0.0,0.03879501741101685,0.09361702127659575,0.3333333333333333,0.25
0.0,0.029372034868774682,0.1695581014729951,0.3333333333333333,0.25
0.2352941176470588,0.06249269672111991,0.1806873977086743,0.3333333333333333,0.5
0.0,0.0353174881394751,0.19247135842880525,0.3333333333333333,0.25
0.0,0.03991680104699806,0.2042553191489362,0.3333333333333333,0.25
0.0,0.055621771950735,0.22831423895253683,0.3333333333333333,0.5
0.0,0.04265114865970226,0.1806873977086743,0.3333333333333333,0.25
0.0,0.04793755404426371,0.11783960720130934,0.3333333333333333,0.25
0.0,0.03773399705531796,0.18854337152209494,0.3333333333333333,0.5
0.0,0.05363060599686835,0.16104746317512275,0.3333333333333333,0.5
0.0,0.060529575358152794,0.16333878887070377,0.3333333333333333,0.5
0.0,0.035233354366776506,0.0,0.3333333333333333,0.25
0.4117647058823529,0.052050760709528146,0.2985270049099837,0.6666666666666666,0.5
0.0,0.04123489681927598,0.0,0.3333333333333333,0.25
0.17647058823529413,0.02900745518708079,0.12225859247135844,0.3333333333333333,0.25
0.05882352941176469,0.019163803781345672,0.10998363338788872,0.3333333333333333,0.25
0.17647058823529413,0.04457220313632008,0.14599018003273323,0.3333333333333333,1.0
0.0,0.041505994531304775,0.14926350245499184,0.3333333333333333,0.5
0.0,0.04699806024912945,0.2147299509001637,0.3333333333333333,0.5
0.0,0.05435509126177288,0.17692307692307693,0.3333333333333333,0.25
0.0,0.027577181051204748,0.14337152209492637,0.3333333333333333,0.5
0.0,0.03131645983780878,0.20556464811783962,0.3333333333333333,0.25
0.0,0.03131645983780878,0.16808510638297874,0.3333333333333333,0.25
0.17647058823529413,0.0316156021407371,0.12569558101472997,0.3333333333333333,0.5
0.14705882352941177,0.023791161279768165,0.15319148936170213,0.3333333333333333,0.25
0.17647058823529413,0.027577181051204748,0.1397708674304419,0.3333333333333333,0.25
0.4117647058823529,0.03371427235971862,0.29459901800327337,0.6666666666666666,0.0
0.17647058823529413,0.027577181051204748,0.12569558101472997,0.3333333333333333,0.5
0.0,0.027577181051204748,0.13502454991816695,0.3333333333333333,0.25
0.0,0.02940007945967421,0.1828150572831424,0.3333333333333333,0.25
0.0,0.039898104653065036,0.03142389525368249,0.3333333333333333,0.25
0.17647058823529413,0.03685059244198275,0.12765957446808512,0.3333333333333333,0.5
0.2941176470588235,0.016359344691392646,0.11129296235679215,0.3333333333333333,0.25
0.05882352941176469,0.016359344691392646,0.10998363338788872,0.3333333333333333,0.25
0.32352941176470584,0.0219682628712987,0.11914893617021277,0.3333333333333333,0.25
1.0,0.04732992124144055,0.13551554828150575,0.6666666666666666,0.0
0.17647058823529413,0.02957769520203791,0.13109656301145664,0.3333333333333333,0.5
0.17647058823529413,0.02808198368739629,0.15319148936170213,0.3333333333333333,0.25
0.05882352941176469,0.019163803781345672,0.1523731587561375,0.3333333333333333,0.0
1.0,0.0444039355909229,0.1446808510638298,0.6666666666666666,0.5
0.05882352941176469,0.025501881324639507,0.07872340425531915,0.3333333333333333,0.25
0.17647058823529413,0.021566290401738762,0.11194762684124387,0.3333333333333333,0.0
0.17647058823529413,0.03599055832106382,0.1479541734860884,0.3333333333333333,0.75
0.0,0.028096005982846055,0.06661211129296236,0.3333333333333333,0.25
0.0,0.05097104395989623,0.07332242225859248,0.3333333333333333,0.0
1.0,0.036654280305686036,0.1304418985270049,0.6666666666666666,0.5
0.32352941176470584,0.01893009885718292,0.1021276595744681,0.3333333333333333,0.25
0.17647058823529413,0.036658954404169296,0.05662847790507365,0.3333333333333333,0.25
1.0,0.03879501741101685,0.15924713584288053,0.6666666666666666,0.5
0.2941176470588235,0.0219682628712987,0.09361702127659575,0.3333333333333333,0.0
0.2941176470588235,0.04692794877188062,0.11833060556464813,0.3333333333333333,0.5
0.2941176470588235,0.0444039355909229,0.2148936170212766,0.3333333333333333,0.5
0.0,0.0394961321835051,0.16104746317512275,0.3333333333333333,0.25
0.0,0.033728294655168384,0.14222585924713585,0.3333333333333333,0.25
0.05882352941176469,0.02716118628619505,0.16497545008183306,0.3333333333333333,0.25
0.17647058823529413,0.028628853209937133,0.10998363338788872,0.3333333333333333,0.25
0.17647058823529413,0.02668910233938629,0.16759410801963995,0.3333333333333333,0.25
0.17647058823529413,0.017294164388043654,0.10998363338788872,0.3333333333333333,0.25
0.2941176470588235,0.021360630068475543,0.09067103109656302,0.3333333333333333,0.25
0.17647058823529413,0.0219682628712987,0.16055646481178398,0.3333333333333333,0.25
0.05882352941176469,0.0219682628712987,0.15531914893617021,0.3333333333333333,0.5
0.17647058823529413,0.0219682628712987,0.13502454991816695,0.3333333333333333,0.25
0.17647058823529413,0.0219682628712987,0.120949263502455,0.6666666666666666,0.25
0.14705882352941177,0.017294164388043654,0.1623567921440262,0.3333333333333333,0.25
0.17647058823529413,0.019724695599336275,0.09247135842880524,0.3333333333333333,0.25
0.0,0.021687816962303395,0.11522094926350246,0.3333333333333333,0.25
0.17647058823529413,0.02309004650727991,0.11522094926350246,0.3333333333333333,0.25
0.05882352941176469,0.022529154689289302,0.0,0.3333333333333333,0.25
0.17647058823529413,0.02309004650727991,0.1618657937806874,0.3333333333333333,0.5
0.2941176470588235,0.022529154689289302,0.1800327332242226,0.3333333333333333,0.5
0.17647058823529413,0.03666362850265255,0.132569558101473,0.3333333333333333,0.5
0.2352941176470588,0.03175582509523475,0.2032733224222586,0.3333333333333333,0.25
0.17647058823529413,0.014241978078478112,0.13027823240589198,0.3333333333333333,0.25
0.05882352941176469,0.023328425529925916,0.12569558101472997,0.3333333333333333,0.5
0.2941176470588235,0.04190796700086471,0.12569558101472997,0.3333333333333333,0.25
0.17647058823529413,0.026062773142630113,0.2081833060556465,0.3333333333333333,0.5
0.17647058823529413,0.04216036831896048,0.14402618657937807,0.3333333333333333,0.5
0.05882352941176469,0.027577181051204748,0.17021276595744683,0.3333333333333333,0.5
0.17647058823529413,0.026670405945453272,0.12569558101472997,0.3333333333333333,0.25
0.05882352941176469,0.04216036831896048,0.07381342062193126,0.3333333333333333,0.5
1.0,0.04216036831896048,0.08772504091653029,0.6666666666666666,0.0
0.0,0.03827151838089228,0.1711947626841244,0.3333333333333333,0.25
0.38235294117647056,0.04643716843113884,0.16055646481178398,0.3333333333333333,0.5
0.3529411764705882,0.05475238963284956,0.16497545008183306,0.3333333333333333,0.5
0.0,0.04190329290238145,0.1623567921440262,0.3333333333333333,0.25
0.38235294117647056,0.029928252588282037,0.07364975450081834,0.3333333333333333,0.5
0.0,0.04057584893313702,0.1756137479541735,0.3333333333333333,0.25
0.38235294117647056,0.02851200074785576,0.17348608837970542,0.3333333333333333,0.5
1.0,0.054219542405758485,0.21276595744680854,0.3333333333333333,0.5
0.0,0.03710766785856178,0.15711947626841244,0.3333333333333333,0.25
0.0,0.06017901797190866,0.16170212765957448,0.3333333333333333,0.5
1.0,0.04315127719741055,0.16170212765957448,0.3333333333333333,0.5
0.17647058823529413,0.03306924676902942,0.09427168576104747,0.3333333333333333,0.75
0.3529411764705882,0.04159947650096987,0.14140752864157122,0.3333333333333333,0.75
0.0,0.08866764822734816,0.24942716857610478,0.3333333333333333,0.5
0.17647058823529413,0.018182243099862112,0.09328968903436989,0.3333333333333333,0.25
0.05882352941176469,0.08530229731940453,0.25859247135842883,0.3333333333333333,0.0
0.0,0.03865946855500245,0.24697217675941083,0.3333333333333333,0.25
0.4117647058823529,0.03762649279020309,0.14140752864157122,0.3333333333333333,0.0
0.2352941176470588,0.03767323377503564,0.1016366612111293,0.3333333333333333,0.25
0.2352941176470588,0.03959428825165346,0.1762684124386252,0.3333333333333333,0.5
0.0,0.04037486269835705,0.2621931260229133,0.3333333333333333,0.5
0.2352941176470588,0.06016032157797565,0.13289689034369886,0.3333333333333333,0.5
0.3529411764705882,0.04319334408375984,0.10998363338788872,0.3333333333333333,0.5
0.2352941176470588,0.04354390147000397,0.10278232405891981,0.3333333333333333,0.5
0.0,0.03760312229778681,0.26432078559738137,0.3333333333333333,0.75
0.0,0.04897520390754633,0.3716857610474632,0.3333333333333333,0.75
0.0,0.04897520390754633,0.2865793780687398,0.3333333333333333,0.75
0.3529411764705882,0.0474607959989717,0.22929623567921442,0.3333333333333333,0.75
0.0,0.04767580452920143,0.19345335515548284,0.3333333333333333,0.5
0.0,0.0394961321835051,0.16202945990180034,0.3333333333333333,0.5
0.0,0.03456963238215429,0.23207855973813424,0.3333333333333333,0.5
0.2352941176470588,0.05535067423870621,0.14140752864157122,0.3333333333333333,0.5
0.2352941176470588,0.035981210124097315,0.127986906710311,0.3333333333333333,0.5
0.2352941176470588,0.050910280679613916,0.1518821603927987,0.3333333333333333,0.5
0.0,0.05118137839164271,0.14140752864157122,0.3333333333333333,0.5
0.0,0.03700016359344691,0.1761047463175123,0.3333333333333333,0.5
0.0,0.0609035032368132,0.14140752864157122,0.3333333333333333,0.5
0.2352941176470588,0.042534296197620884,0.20572831423895255,0.3333333333333333,0.5
0.2352941176470588,0.03935590922900745,0.22209492635024553,0.3333333333333333,0.75
0.0,0.06338077543293838,0.29099836333878887,0.3333333333333333,0.75
0.2352941176470588,0.04489471593166468,0.18477905073649756,0.3333333333333333,0.5
0.2352941176470588,0.04856388324101989,0.1391162029459902,0.3333333333333333,0.5
0.588235294117647,0.01461123185865526,0.13878887070376433,0.3333333333333333,0.5
0.4117647058823529,0.041253593213209,0.3008183306055647,0.6666666666666666,0.75
0.0,0.0394961321835051,0.23649754500818332,0.3333333333333333,0.5
0.0,0.0456098529996027,0.255973813420622,0.3333333333333333,0.75
0.0,0.03892121807006473,0.22111292962356793,0.3333333333333333,0.5
0.0,0.03984668956974923,0.17872340425531916,0.3333333333333333,0.25
0.38235294117647056,0.050489611816120966,0.07463175122749592,0.3333333333333333,0.5
0.0,0.02430531211292622,0.1844517184942717,0.3333333333333333,0.5
0.3529411764705882,0.03897263315338054,0.1684124386252046,0.3333333333333333,0.5
0.2352941176470588,0.027577181051204748,0.11194762684124387,0.3333333333333333,0.5
0.0,0.2136390193741382,0.0,0.3333333333333333,0.5
0.4117647058823529,0.02202435205309776,0.0,0.6666666666666666,0.0
0.4117647058823529,0.02591787608964921,0.0,0.6666666666666666,0.0
1.0,0.026319848559209144,0.12831423895253682,0.3333333333333333,0.0
0.17647058823529413,0.05085419149781486,0.09574468085106384,0.3333333333333333,0.0
0.17647058823529413,0.03155016476197153,0.0,0.3333333333333333,0.0
0.0,0.03842108953235644,0.1490998363338789,0.3333333333333333,0.25
0.3529411764705882,0.029876837504966225,0.06808510638297872,0.3333333333333333,0.25
0.05882352941176469,0.01795788637266587,0.15531914893617021,0.3333333333333333,0.25
